# Column 0: Time 
# Columns 1-3: Position 
# Columns 4-6: Velocity 
   0.00000    0.00000    0.00000    0.00000    1.00000    1.00000    0.30000 
   0.01000    0.01000    0.01000    0.00300    0.99000    0.98000    0.29700 
   0.02000    0.01990    0.01980    0.00597    0.98010    0.96020    0.29403 
   0.03000    0.02970    0.02940    0.00891    0.97030    0.94060    0.29109 
   0.04000    0.03940    0.03881    0.01182    0.96060    0.92119    0.28818 
   0.05000    0.04901    0.04802    0.01470    0.95099    0.90198    0.28530 
   0.06000    0.05852    0.05704    0.01756    0.94148    0.88296    0.28244 
   0.07000    0.06793    0.06587    0.02038    0.93207    0.86413    0.27962 
   0.08000    0.07726    0.07451    0.02318    0.92274    0.84549    0.27682 
   0.09000    0.08648    0.08297    0.02594    0.91352    0.82703    0.27406 
   0.10000    0.09562    0.09124    0.02869    0.90438    0.80876    0.27131 
   0.11000    0.10466    0.09932    0.03140    0.89534    0.79068    0.26860 
   0.12000    0.11362    0.10723    0.03408    0.88638    0.77277    0.26592 
   0.13000    0.12248    0.11496    0.03674    0.87752    0.75504    0.26326 
   0.14000    0.13125    0.12251    0.03938    0.86875    0.73749    0.26062 
   0.15000    0.13994    0.12988    0.04198    0.86006    0.72012    0.25802 
   0.16000    0.14854    0.13708    0.04456    0.85146    0.70292    0.25544 
   0.17000    0.15706    0.14411    0.04712    0.84294    0.68589    0.25288 
   0.18000    0.16549    0.15097    0.04965    0.83451    0.66903    0.25035 
   0.19000    0.17383    0.15766    0.05215    0.82617    0.65234    0.24785 
   0.20000    0.18209    0.16419    0.05463    0.81791    0.63581    0.24537 
   0.21000    0.19027    0.17054    0.05708    0.80973    0.61946    0.24292 
   0.22000    0.19837    0.17674    0.05951    0.80163    0.60326    0.24049 
   0.23000    0.20639    0.18277    0.06192    0.79361    0.58723    0.23808 
   0.24000    0.21432    0.18864    0.06430    0.78568    0.57136    0.23570 
   0.25000    0.22218    0.19436    0.06665    0.77782    0.55564    0.23335 
   0.26000    0.22996    0.19991    0.06899    0.77004    0.54009    0.23101 
   0.27000    0.23766    0.20531    0.07130    0.76234    0.52469    0.22870 
   0.28000    0.24528    0.21056    0.07358    0.75472    0.50944    0.22642 
   0.29000    0.25283    0.21566    0.07585    0.74717    0.49434    0.22415 
   0.30000    0.26030    0.22060    0.07809    0.73970    0.47940    0.22191 
   0.31000    0.26770    0.22539    0.08031    0.73230    0.46461    0.21969 
   0.32000    0.27502    0.23004    0.08251    0.72498    0.44996    0.21749 
   0.33000    0.28227    0.23454    0.08468    0.71773    0.43546    0.21532 
   0.34000    0.28945    0.23889    0.08683    0.71055    0.42111    0.21317 
   0.35000    0.29655    0.24310    0.08897    0.70345    0.40690    0.21103 
